233	192.168.119.1:59264	0.132807585036365 0.05046959348942765 0.036630439782329285 0.09382893581687765 0.13888055874236332 0.06659882225764463 0.08161752872627683 -0.08795036077761058 0.026066310073976355 -0.05324794135286963 0.058026420855555746 -0.08421864278325206 -0.028412106155715915 0.19051191618664964 -0.10872717225563049 0.05833093353834216 -0.029008540032907097 -0.08157187786259983 -0.10098650799433019 -0.062386331121201205 0.12580165486494682 -0.024373878408129834 0.12545001322761484 -0.07487609943279264 0.02668930465991589 0.006160867855458918 -0.06835015683316878 0.08402578182039326 -0.01326915185839984 0.13994508197928904 0.17179558868541706 0.04858436234287578 0.010513546453933105 0.09814631544060948 -0.10540342901492643 0.046860332353902155 0.16560200437587413 0.010795361938146205 0.04375622875830066 0.0021166317342914483 0.0982134585409776 -0.06681285470643135 0.17846188674950264 -0.04431928512246629 0.1003471075226685 0.112983867254699 0.038110647875449224 0.12040389955614239 -0.017806079899730796 0.061595732618485166 -0.02035943553991031 0.07700573377105478 -0.0972716772689285 0.02515407382088482 -0.12845321158858464 -0.08931287507543419 0.187477938357035 0.1578631487019429 0.12509767529361987 0.07455469113554637 -0.06034447370754336 -0.09814535361069647 -0.14276293376284888 0.14844613619182093
234	192.168.119.1:59270	-0.00494181463369255 0.07297813652177444 -0.12939027846391596 -0.181203884241819 -0.029069161963903252 -0.06845882405530612 0.053078539751804626 0.12985497063904608 0.09649667827012995 -0.06231000244974784 -0.09611214373328503 -0.0433725502077026 -0.034756630771063904 -0.05316703883872035 0.0877176286705062 -0.12140842334465594 -0.2226630394529445 -0.12233630522801102 0.029397696362815078 0.12755499368483697 0.0451516920321718 -0.13467817270768262 -0.07532739705177019 -0.09706435001242981 -0.15811350975783733 -0.039745486760356455 -0.10941338567015711 -0.11030131980968116 0.2578091663034915 -0.15893756326812974 0.0382865061754319 0.06551651672271708 -0.13205898847784564 -0.08615973689841976 0.010041675101250777 -0.03926918712189598 -0.045227519985208645 0.14656587974557886 0.036552979475123516 0.06005242124255353 -0.01600906928628257 -0.05815258411752292 0.011702766852710678 -0.1562874124012086 0.01231874317013384 -0.01613334631827814 -0.019094622596967665 -0.21136750208374525 0.1253000091880762 0.12651986058062697 -0.020500138134778547 -0.016043075067103264 0.06424465693320329 -0.019579670938925712 -0.1343602134347757 0.011243780073699486 -0.03644520698892437 -0.0071381900491274035 0.0021523270472392714 0.024648046416984055 0.024784903318095967 -0.23644658027705343 0.2401211620164256 -0.09287290984013648
235	192.168.119.1:59284	0.0953583967240028 0.016342083107915642 0.05800545575355059 0.009892930501436865 -0.005087787338219318 0.061325226045725274 0.07273755705783283 -0.074455602768358 0.08098900995705609 0.13070812205508306 -0.056024122579909345 0.012446905348024907 0.017459862979086558 -0.00011926575465375327 -0.01483730117735872 -0.06935378188385519 0.041064743282683724 0.03393222792790784 -0.05790540674507217 0.03298102285846512 0.032170642023849026 0.1520130016905309 -0.05539374606775385 0.028226723302060414 -0.11284564078566792 0.041357016110280594 -0.022761498472645064 -0.0005393630793662373 -0.06704407122859245 -0.14674906767079632 -0.026726433623232574 -0.21093997343011733 -0.019324169204523102 0.10120674268071347 -0.026131713617115537 -0.09352304455047855 -0.13748563469867922 0.06689063802336477 0.15438410381039733 0.12331930415639716 -0.03890449919120057 -0.04388623637294741 -0.09198096331346377 0.047116871793925576 -0.0590242221136477 -0.03133407198661729 0.01580882614851669 0.054500943447620194 0.08665120385541118 -0.057391567997397315 0.009264801690480023 -0.0647959233337735 -0.06447147630985883 0.11336435509409866 -0.15891424137697102 0.07184928706755338 0.06884037073882959 -0.0884731158668988 -0.06616736501368328 0.044996476223581244 0.041122144577098896 0.008473103817049852 -0.21954910073228895 -0.0196961354318123
236	192.168.119.1:59300	-0.05861740965863806 -0.06920851895190096 -0.10104562191624909 0.042511555004142894 -0.13700599663836563 0.08602695707295598 -0.17360837056904735 -0.06291584264899075 0.07119722461431113 -0.03188955906784177 0.025405506259880587 -0.017788502423925722 -0.05234320363506078 0.07549247270010563 0.26254922639122563 0.04486164781541553 -0.07601983281506118 0.09975728384273623 0.11100318666293689 -0.0675494734894679 -0.1128090816117177 0.12956180364677425 0.11237140964239313 -0.03146021432441978 0.0380148312648634 0.0006929884232817371 0.017524011206918422 0.10372766275140742 -0.00035156965528129877 -0.021356422448041906 0.07553469400284438 -0.016097144901241773 0.11458698313681195 -0.16713767043099687 0.08694017304752112 -0.10074507887014104 0.027534365150728636 0.20725573018651297 -0.17482639789369156 -0.08411248494170474 -0.05540414118957695 -0.09110354585769202 0.002255109195873174 0.07170813019662432 -0.11739935419055743 -0.08710059210620581 0.02063461844298374 -0.0072196315707282075 0.1981058643028195 -0.1311249922915039 -0.10662144629103547 0.003268520608186185 -0.03579195133215611 0.07207515064483937 0.04213232530080961 -0.004070600182361382 -0.12597245263028217 0.13415357764720368 0.05348613159931751 0.034923896178836934 0.11552831542087953 -0.06926101345005456 0.06367676949818792 0.12031556684495047
237	192.168.119.1:59310	0.19450398176660338 -0.08329125240645416 0.1662622666875228 0.08936746931003092 -0.04740272318525419 0.034958905490871675 -0.1761520605626203 0.04193210304252217 -0.06315913104321376 -0.04446116499762517 -0.06364889805331685 -0.04510273057819512 -0.26225885128178716 -0.040060588765362226 0.023662723760619852 0.037952312708374916 -0.09750256529266417 -0.05078359045843752 0.1364880784869907 -0.06818490698702429 -0.02727475938569285 0.025182748326423046 -0.07472923781920805 -0.018325058707550683 0.11623088848512086 0.047496228447556445 0.10627471635058963 -0.010294592944925345 0.10408959494414183 -0.04138711014594276 0.04143639372175067 -0.045362779083257074 -0.019442044516924665 0.03784903814014925 0.14329804437592447 -0.043645701170342055 0.030331334934363508 0.10665306442752082 -0.06609702288101495 -0.10727718024623101 -0.09075963555669621 0.1152692724302065 -0.23412138949757608 0.12555488397900275 0.055201232406372015 0.057809586461875874 0.2209782490367901 0.0029078847259947195 0.09595998980883208 -0.16271314209041804 -0.10701246115760887 0.03694050915396233 -0.05579139459590873 0.023900303098484555 -0.013067741546495407 0.024662769363689274 -0.15795314169896668 -0.02389715374815272 0.06191747251957484 -0.017132423475356266 0.002728318827470737 0.11927556244948785 0.1237489043675163 0.060895969515369554
238	192.168.119.1:37194	0.06692689908385197 -0.0666154611427689 -0.12486397562374701 0.04240476550907135 0.0730998586690768 -0.09596679386004463 0.017668240124022683 0.02818058442214529 -0.1599872445845498 -0.012206361335242926 0.06786582979821759 -0.06790043362577605 0.06127424972793287 -0.04843180202970007 -0.029095428641903946 0.0041657570630686085 0.002527010070341279 -0.033583799548103234 0.08178959001364505 -0.059124987830681396 0.17627369489373373 0.004702757712474724 0.21292546073617716 0.047466659189819925 0.0183936970080401 0.12835040679590048 0.08679160378772063 0.10292232952985658 -0.08947395544297335 0.08410598012118048 0.11381597870235421 0.055700819127368024 -0.0951731266136473 -0.09463792723266817 -0.20636967324071598 0.11265679059007867 0.20247600701203058 0.11373802438737925 -0.015615371083134568 -0.0274254185007689 -0.08030766707759757 -0.10591319929033992 -0.10039662531634475 -0.08166128793026846 -0.12939555223073027 0.023789905518802133 -0.0217175808465375 0.07789710816099188 0.1718076663765456 -0.02340344598854477 -0.14828036857769944 0.02062943764610354 -0.10139767995329883 0.055926679658309025 0.06447481332525624 0.009123207219378881 0.15348268703163234 -0.039892262966007556 -0.03351682475774963 -0.08881011354140406 -0.009163178940583083 0.0320424229996867 0.08704973594946139 -0.04358165774641256
239	192.168.119.1:37204	0.005639888664590845 0.09790396633737852 0.1239001128639568 0.018241103913605124 0.012521200320258484 0.036080726746530394 -0.05685424595507538 -0.07252371630171486 0.1875512441161469 -0.006380520252893923 0.07339027462618207 0.14645826748504992 0.02759236706670326 -0.04265601669824346 0.08450966263129099 -0.014214781483545411 -0.08505751687999268 -0.003281061285912532 -0.045876646957794864 -0.09593282853326136 -0.17042584846314013 -0.061771516308735126 -0.04179984384754518 -0.14943649460895492 0.048641192833347696 -0.12038737804194231 -0.09660254671130644 0.016137197479789464 -0.028362879348069466 -0.07135937870281284 -0.019005980332506965 -0.0693038684899576 -0.13492784437645985 -0.1616760237534324 -0.1818669619788547 -0.0412933874362357 0.2255421230432251 0.027169866806555587 -0.11361342681489683 -0.05223827955984748 -0.19638607228742347 0.07069709312741411 -0.21210331661811427 -0.104382877593681 -0.034132263879959 -0.10653872093848464 0.08120991768053325 0.08139418852058403 0.12761525928524659 0.05702415224811528 -0.01451892176383944 -0.17050154182497493 0.015708565537281474 0.015672651915113252 0.0052361272344753585 -0.1284627484298097 -0.10058135162861091 0.02926279989444697 -0.015482656820265044 -0.12845846376381892 0.14562698298031132 -0.061121436367832696 -0.037818955950144534 -0.009570134197900803
240	192.168.119.1:37216	-0.09394959068710762 -0.0003246116996944787 0.08561698977068814 0.060190944627177154 -0.08452748880093039 0.0751977662001012 0.10065219371995422 -0.054823060914852534 -0.017581527669497294 0.07030187302285087 0.11853633870976363 0.08032707443564784 -0.06553430514436957 0.031849411900475424 0.044487276827550895 0.03274665524103461 -0.1787249982803248 0.06588360147997036 0.035826791321991375 0.13930438933883513 0.01970577298356478 -0.0199213552614032 -0.02878091761378931 -0.05956474826836979 0.0022667267068607997 -0.03950055464001246 0.12645745558581462 -0.09054608189998048 0.014969501830135408 0.0950030468158308 -0.1773807149609496 -0.14425775757522993 -0.10147769327701092 0.11535201426744571 0.03438531586382443 0.09790783017063749 -0.005237232933833811 -0.10791315922619053 -0.1830222557100598 0.08722089857086353 -0.06891547326611569 0.11687641652047752 -0.0038754046639459068 -0.053410861191022 -0.03363367071554013 -0.028714624037990463 0.021263677906657858 0.0020765781330074136 0.03052305140400453 0.08269044453570192 -0.16007850504964538 -0.06855382452210729 0.09390943118133216 0.08411455757052327 -0.000993190670273121 -0.09411497811275768 -0.13320108132710826 0.10442723823140297 0.03797377224914463 -0.03556062820184055 0.018975026615232878 0.06972120447401439 0.014476305956729002 0.012740296044020813
241	192.168.119.1:37218	-0.0007098872368681219 -0.103292293911762 0.00015771446396011326 -0.10993416333662877 -0.07000073251618534 -0.010361506348410527 -0.00766553613811335 0.08351555912504856 0.09760179193843484 -0.07464992832374241 0.1869179825805997 -0.03373758355221658 0.04460276610158553 0.2504951779550885 0.07332503531504367 -0.13159455256179667 -0.011543678880944637 0.08449266356107472 0.07436485806057566 0.10012903239512802 0.03758372972142161 0.09356822284175954 0.04560166170498967 -0.04608776714688054 0.0613179697703984 0.2866342572403064 -0.004014175203991326 -0.10950457145133269 0.0027016597318555917 0.09823714556594038 -0.06317695124045884 -0.013045202592776297 0.028060306424486214 0.07376719544900512 0.058693067107176554 0.0309696088478278 -0.037213436519470434 -0.21415721342058075 -0.07267706470109439 0.013040900427325376 0.10442396683667293 -0.06310467286352338 0.008428623578478218 0.04442414304013382 -0.062393966028063526 0.08946003054168838 -0.008550944293477693 -0.013592812802796759 -0.0829839209734131 0.014718226606211002 -0.09205965127872273 0.10681685709894229 0.13718466540049498 -0.07026377090966995 0.05972575019559898 -0.0015330968889942212 0.18366027817817757 0.051996533744489225 0.029080339997587277 0.11621860835860463 -0.04440561686017159 0.07121990060707002 0.018361874976774054 0.04985430713277117
242	192.168.119.1:37220	0.09593577575858622 -0.08963461379179168 -0.0516936254868964 0.12423775647795031 -0.04142369412501714 0.0734482068785314 0.13329380380714861 0.12101014023419773 -0.04643242508723461 -0.11610281756134952 0.05357257541074342 0.0978429444613537 -0.03771025982837093 -0.11845035240134427 0.08038858153460686 -0.040476228302537574 -0.10503094603245877 0.031194125901221104 0.05383968610265065 0.08412411094983926 -0.00537526701039532 -0.08057868412775243 -0.01716222537528249 0.05782657501278105 0.23421244571492586 0.006896581643645163 0.024290489646156432 0.08262403470981282 -0.013762082588453559 -0.03154736805353314 -0.011006559549446201 -0.026981494856262965 -0.020096515643432986 -0.02448061919250946 0.11810851292211623 -0.14798601500689393 -0.05231997241920555 0.03258156092371385 0.02021309681480843 -0.01722199794272185 0.03210801201945905 -0.05804010986469735 0.03539243205831503 0.03982078580980506 -0.0856929172669202 0.009610905322255253 -0.028698213839173353 0.11311862178005895 -0.036833388494135096 0.046044857021666406 0.10436101058736677 0.09331418808113812 -0.11236684267078656 -0.027509832742547844 0.007311805475029515 0.003950639855175538 -0.07079042108233438 -0.11560926508278475 0.0675967267153898 -0.04833210219412464 0.02331324352836283 -0.023912777451602325 -0.04299984938052701 0.0982170160725017
243	192.168.119.1:37230	-0.08809174246760587 0.09698071322351365 0.09121428843276214 -0.0033720547502769176 -0.09459764346722721 0.08099996605633564 0.09925710931944731 -0.08050271597643899 0.07185422242929122 0.07898250359522133 0.0072598215606597205 0.07553322404487202 0.05046712008093471 -0.04006503763696232 -0.017711417083950826 -0.15892197912949751 -0.08210642925904309 -0.10296852338201219 -0.0535382530617011 0.0015014498650741605 -0.07288198491630493 -0.07459781401436785 0.12514782652846318 0.003079493640611401 -0.14891318912591123 0.18490458423561387 -0.03193207279457477 -0.018566129096144125 0.04854641154102952 -0.11426286820849865 -0.003005318413183092 0.019407028440383285 -0.0902651489641371 -0.10346519555930041 -0.12397276890065874 0.13437995056321786 -0.00802511253316589 0.06109730662288848 -0.004036424283213117 0.058436340039040115 0.06007565550522753 0.027780194229260754 0.0012098682798568348 -0.16242949780364171 -0.11713770228569685 0.08926615783074926 0.009556600517179768 0.06656757154556615 -0.020389758921858972 -0.22145946272322994 -0.043199699631352215 0.01817020277745402 0.11989970778814023 -0.07934206077753314 -0.0706801398484192 -0.07633345159233769 -0.09738627140260493 0.05124922208743417 -0.07237257652755354 -0.019309108466304445 -0.13471143206083205 0.028148400149928858 -0.03606637574403291 0.011946357799032477
244	192.168.119.1:37234	-0.06959708617765943 0.1628762988691992 0.031396380659178595 -0.15471621482714393 0.10880407048159897 -0.06876341906005932 -0.015386065343851176 0.058140903912915 -0.05254958232532011 -0.11188881965109077 -0.006657721095883372 0.1260433049208084 -0.08497127010293501 -0.02507626205424479 -0.08439971765269158 -0.19002942476551135 -0.12341946301242739 0.09771835203694341 -0.17253494689786597 0.13193872359346348 0.010765892332866034 0.20675045674364878 0.0453761274797015 0.13602081095210716 -0.051140769834063356 0.019622357267482467 0.038028407295874124 -0.04296997674615955 0.046570199358345506 -0.12737736675218103 -0.11154462047364384 0.061247264960794946 0.05442003616901805 -0.0014048035512109261 -0.1479326662330256 0.029641623893254525 -0.08991626850669064 -0.02041778913290611 -0.0054371924019676245 0.12112606680827 -0.000978438708840663 -0.10293785617551103 0.10924196581548878 -0.13072958585728486 0.06652377215493646 0.0052626867211591506 -0.0725344270972308 0.06567972348595796 0.003039940976275647 0.09059712204420647 -0.015735078432176735 0.022315000276638443 0.16585497894275578 -0.19378273019776165 0.009049472272437577 0.06881352500528265 0.10365005073635077 -0.07878694821183325 -0.03832939800311274 -0.030932782882165707 -0.10942594146695267 -0.07045833832101582 -0.20245315658427754 -0.020008191052693795
245	192.168.119.1:37236	0.06524072553606146 -0.04434864697295627 -0.01315774556868258 -0.13027132757898757 -0.08339818972567861 -0.008903706029733147 0.0035427544485943613 -0.11112833296736757 0.038108333262427956 0.1812193533393482 0.20143022201291697 0.06942893961975517 -0.03516954628277616 -0.1139537374432701 -0.015577694454774298 0.0678737392349658 -0.12808515610139273 -0.05328342956625459 0.03933499810859455 0.0864100039373778 0.10542923050844101 0.09922342878251418 0.11983060100075145 -0.03325673468025935 0.04817878639252038 -0.18889856300916716 0.10244509889439356 -0.02573751886788246 0.08853901620178625 0.02469457877799638 0.00924157201893506 0.046016592617979225 -0.01647646488894459 0.028435244942785896 0.059077560833217135 0.09207553717495412 -0.15092029137106439 -0.00438687321259195 0.09901051981826099 -0.09963011798775291 -0.011030419872799162 -0.006924631585386491 0.10628083410922688 0.04258924338209269 -0.07470216212906347 0.04399225147020793 0.010685897906380989 -0.055812688645838035 0.0951911390269397 0.10723565894716118 0.10173695487255735 0.025793982379240642 -0.13329234017144992 -0.020935866325340443 0.07483712334703344 0.0632280187115372 -0.002982215728730994 0.01233884157734578 0.01667998507152851 -0.1207930197826397 -0.22691452317906297 -0.15892630095609428 0.034772640413601806 -0.047156348208527946
246	192.168.119.1:37242	0.052435237878427285 -0.1562139612135647 0.026408225458804002 0.02022952138970599 -0.08425400514220346 -0.03196135206928621 0.1243097036348041 -0.0368212005412357 -0.13856176729207648 0.03208725899699887 0.06584504426545768 0.02472903152292998 0.02607994817919784 0.030963725896519315 0.07158181639072235 -0.15416215420967894 0.06351335624218216 0.10007835477263116 0.11146773480593097 -0.011256333381591972 0.0622643825022125 -0.10488295586540888 -0.0736908657383428 0.1026832454393302 0.0762938046234446 0.05000602114970063 0.13190673234207703 -0.03255844129888313 0.17125407962662853 0.05809167159111397 0.11353113621527051 -0.05699725300596071 -0.0038503860707992154 0.1765748796296902 -0.0735951547138111 0.11080285086718335 -0.010514837839997227 0.060524109209188694 0.0670043846955517 -0.01597043523148817 0.08440023433133521 -0.056245760822482185 0.16612288374380185 -0.07638006435503832 0.10001393231433407 -0.0403987870380504 0.012812343252338087 0.12085388676529557 -0.04635809486756474 0.023275461437321013 0.04349638619059911 0.10347285462536297 0.09882969413932031 -0.09512468899822492 0.16887382763301664 0.10282117344730014 0.09231174425843171 0.07316053295404602 0.13493053689669074 0.12817230933858734 0.06733343931754479 -0.07117609313341457 0.006643128289335533 0.05026130187288889
247	192.168.119.1:37248	0.07230034437135963 -0.0839058120237234 -0.1320966454808938 0.04959917905094852 0.0742737467009392 0.056256607905846676 0.06907219500151653 0.042510289563129626 0.10494638921574444 0.06135673527597665 0.005734935028400935 0.08942158715617025 0.0354639084625581 0.086802365022725 0.02786082501815469 0.054184323897811304 0.007484785716495775 0.1266953536098515 0.09205134130567652 -0.04683995053595436 0.08954389947030816 -0.01621240771974498 -0.08116823994986398 0.0411043103732787 -0.09843819289984457 -0.1325159614778143 0.08584334041622892 0.0880033025217441 0.015304020176397912 -0.13098934750149385 -0.13945023860154646 -0.06083503622007369 0.08265350103145787 0.10797565819858038 -0.011948974094509698 0.0965122734169147 0.17862823481149515 0.04427070364740403 -0.09131919866883037 -0.1697798255196177 -0.04329443644790989 0.1189920680990711 -0.004320117165479289 0.12026680940485938 0.15337159072651924 0.07146639524653312 0.12763346582265367 -0.162215346570343 0.002874301342753884 -0.001083442755534615 -0.057910546931582284 0.06778513402817418 0.02474161455249014 -0.17746314601390648 -0.0941530282008366 0.010784169449687754 -0.1301586166285515 -0.05269992116349894 -0.11214668634204768 0.10932603149080859 -0.006137794514162177 -0.06742762444890067 -0.004353686603880965 -0.10407579375734655
248	192.168.119.1:37250	-0.08276620197318642 0.054760588581052407 0.09434683658679498 0.05995892260884171 -0.010759664550185158 -0.19417114064649915 0.033888651200015024 -0.1424826991923004 -0.12886036235599801 -0.14494285734008125 0.0386545848220358 0.0789223563401745 0.08895664678042507 0.1424001096684744 0.058743428380717846 -0.02582393815264128 -0.08123652457678746 0.06885421949584787 -0.006855057458297718 -0.09146134406231585 0.002785427686068381 -0.10224833314641048 0.09707307669897147 -0.04891011874570572 -0.03543917055252107 -0.08991415958714857 -0.1528111518782393 -0.04397661146899351 0.004057266080998303 -0.04067074216636389 0.19424996339903838 0.11627520928054597 -0.10465792775306801 0.040744328715117115 -0.03261786426119492 -0.11044455329169255 0.09082826040335407 -0.05195309081391273 -0.07532932552377138 0.12301891518215521 0.12318527721651543 0.05735665955523311 -0.06720747314886816 0.19128566571674258 0.1150140765819323 0.01618833928819627 0.05018872639974186 0.08512916552459177 -0.1125806085001521 0.22878798945870327 -0.076780848783822 0.07436400213289847 -0.06358994887997689 -0.10682442778596747 -0.14157536057475173 -0.009096416215279523 0.10789703584173664 0.13462295634854582 -0.09954567502157569 0.10972671567700513 -0.030508275327708747 -0.015259482926280448 0.0937003590458427 0.17154156577997
249	192.168.119.1:37262	-0.05259229447555002 0.08042381944968502 -0.027478570882498658 -0.055849412194429564 -0.11449614878415339 0.01818126978417224 0.0526688078187537 0.13804166815576385 0.004271597936429431 0.0356078248986861 0.1488863732058293 0.06583714386204088 -0.005587841523756681 0.020484841514668194 0.06605000105004757 -0.018551759174512697 -0.1391722960847165 -0.14346968717464612 -0.018006134449350633 0.11118842227233905 -0.10843627550139226 -0.0439450225748289 -0.058742465165563654 0.04997216328972938 0.005823711110403208 0.010755134236034865 0.1769245560114143 0.05566752831649307 0.007589715395982784 0.07182970248935851 -0.16494070210884473 -0.14808883162532077 -0.13213189578071524 0.0614268490183349 0.0912405713458697 0.05095426848486094 -0.011860410577517046 0.021278625395218395 0.1470297056308111 0.05707298368074406 -0.0364540110741892 -0.01878271498298288 -0.16810046122422714 0.08068588743874858 0.11437216855488769 0.11801288375839918 0.08187520355780437 0.1567389127275746 0.03986786127798698 -0.08657966783378862 -0.14411208078425805 -0.12259723358055241 -0.08194165603239553 -0.048461689763597965 -0.08441195551122334 -0.006667982404800408 0.026069266924645375 -0.04005919395364307 -0.12113736369133979 -0.011310186763815682 -0.023756381715390924 0.11275641209124261 0.10277994665385448 -0.044152965242484736
250	192.168.119.1:37270	0.05162977425781038 -0.06718765573203052 -0.02442093933171719 0.032543729817571074 0.1579281528906796 -0.0525939302325963 -0.11132763579308584 -0.12336197853744324 -0.05832919617446024 0.03433911926906556 -0.11051234099552565 0.022151989393853683 0.05328532593356639 -0.10994144841167496 -0.07438262138809563 -0.00634438284039462 0.13244010849396198 0.0973662611893186 0.0754988067753348 -0.11459494109614764 -0.011248311699528205 -0.03505552262754246 0.03219598955972067 -0.2079101607821693 -0.09142610022121746 0.0656038293512368 -0.07652789954169355 0.013954026522528083 -0.10027024392522049 0.04649058684907721 0.09853833261149918 0.018827829675369258 -0.017340524650214004 -0.05505272333631134 0.013684972023893847 0.10085127994494497 -0.15239996330025501 -0.035388823653855365 0.027287393757330164 -0.06140817522666288 -0.0036334959888775263 -0.0037822001992317642 0.03354767191171205 0.06239705098458625 -0.04601403264953078 -0.05348809062421754 -0.020940236531524187 0.10291592430728459 -0.07514619262373151 0.022513611186629003 0.08563886977598206 -0.1842267808587199 0.06562778987265658 -0.011052552284415615 0.14622607757023617 0.015158353070020902 -0.014875343489908755 -0.020532799332376128 0.02721121711994277 -0.07608924918736952 -0.12879746026763125 0.026047760500516923 -0.09758789761869456 0.11382495139089815
251	192.168.119.1:37278	0.023513401213826574 0.02378321109375153 -0.0372327540800042 -0.010998535464414311 -0.024482251709920588 -0.03321909090490758 0.13251215349832787 -0.017183597273022447 0.009748905368715147 0.06771300972369888 0.043502817489082655 0.09386525802564549 -0.11316834068173601 0.028055725522885423 0.07704375627588379 -0.1149639078687647 -0.059348204725422356 -0.04523556723214605 0.11760444281907682 -0.04277113210421187 0.0712656313495571 0.1521259633303303 0.02702503835849056 0.05977663498773491 0.0017400260225874464 -0.058113224873005076 0.06342414942736001 0.09325837685843132 -0.07215528833977707 -0.018030630091633255 0.17239011145735014 0.02323758948947319 -0.06722784524141387 -0.0020216566172723354 0.05991730946798552 0.09899857270429822 0.060854846638593425 -0.03880612409686451 0.06591883385666092 0.09077561561812773 -0.01460163855175183 -0.08352476036180151 0.06874735879379992 -0.11197497186510227 0.05194567321487658 0.08298089769002395 0.11322559662376971 0.01739659519974825 0.062392378511943326 0.28067331343442153 -0.06778058967142463 -0.14765766955388593 -0.0561767236680734 -0.2055644588348113 -0.079726678134239 0.14725690120823345 -0.02055051947395988 0.07145337933499883 0.03948488338865729 0.0897061581535139 0.07646178840175642 -0.07787918771689124 0.007082954780189079 0.0783694578790756
252	192.168.119.1:37284	0.08409661746315758 -0.05892128384804197 0.0414398331779718 -0.17086578962873616 -0.08307288396523774 0.06035095845548398 -0.22833084139223214 0.00013740715223377944 -0.0167831119400518 0.08025965263120423 -0.0018177944453662306 -0.12101965205528552 0.013198181118996295 0.009930615315679405 -0.0654747992856329 0.17518220367952625 0.1664965105122453 -0.032078222697636626 -0.15657826584073362 0.08007062881665637 0.12864986867036377 0.11395100075497391 -0.1540617194699698 -0.05013911084634954 -0.040683368879663846 -0.04609261653077706 -0.20204216752668452 -0.013331430087218576 0.030231162347176637 -0.1509481458253537 0.08976249315494131 0.18888647168078787 0.11986814827155871 -0.015485301294032423 -0.07547666146010101 -0.0037575281494526677 -0.03555064449333767 0.27492576034745647 -0.03944107588650275 0.16278044533001254 -0.14018049690431184 0.1282877817172623 -0.02872526375641639 -0.06383065090977785 0.055730088640750096 -0.029123128487713895 0.001909449970043465 -0.007724379985586546 0.037407851540145386 -0.018499383186296976 0.06454557781354181 -0.08009912047256802 -0.012746165542043175 -0.029907097708358636 -0.20771735324235738 0.09361755772798953 -0.0782439791405683 -0.08546022272755342 -0.009023877301697299 -0.10166176476099723 -0.08570248643384051 -0.047796501085384975 -0.15798881242059706 0.07413618128183849
253	192.168.119.1:37296	0.09716716301152716 -0.04676954106481117 0.010548075093522775 0.002400675978823207 -0.10783769731631915 0.050043807724403 -0.08849769527531154 0.021258796159365382 0.058957834150200825 0.0787855421178912 0.058788456622320386 -0.026115182157619432 -0.15224744955801742 -0.1706277336132012 0.059971433030285556 0.026054585645404527 -0.005355937323477431 0.01971315147398933 -0.08370866932042294 -0.003299156751641643 0.0897202005761338 0.04805535087138616 0.03542643314695736 -0.07705280031301241 -0.1716734937603213 -0.10056133892811303 0.08104768799495309 -0.02088341784988009 -0.10788131581511316 0.08158216026005853 -0.0027182673320355357 -0.1294801750506129 0.08626621493572767 -0.06589278027749798 -0.08534745075508642 0.07670329000675195 0.10230867254913761 -0.15720104721120945 -0.04042015360276442 0.12571876719311156 -0.03658791833414354 0.05234761829096128 -0.18683656317580125 0.10885458442086109 0.04141948034932383 -0.021189242312735893 0.09899078475861131 -0.15878528921063828 0.04062319775590371 0.16894299701785526 -0.06736765323646145 0.12209747213134461 0.1472886888904008 -0.04216689871303218 -0.03778676705621118 0.13365279358273882 0.050636527188114046 0.1319142168771726 0.18856262623193068 -0.233495574441055 -0.180822707730562 0.05843988880537193 0.017630038395978268 0.07995699221185967
254	192.168.119.1:37312	-0.07652917330354828 0.006573424386901056 0.02628332324959539 -0.04671668348676135 0.08543045110947096 0.0737470137390553 0.083502929178229 -0.1519106523918482 -0.005330122926094872 -0.038642047899088795 -0.1769716591788996 -0.08204375639829789 0.020556843128596403 -0.08863703476502405 -0.05666948596623099 -0.10529810004288122 -0.03109293062276136 0.07883112852771854 0.002535199281700931 0.00959036257253374 0.0319171044073937 0.157491756557908 0.01372800209891763 -0.041123223591897906 0.09667860760486656 -0.0011251294858389462 -0.0678861315925411 -0.07137512330933025 0.006474837574634034 -0.14374104063460327 0.0014614446162985535 -0.024690924784501297 -0.08370919562222662 0.03403534619768038 0.030858749508379576 -0.12144162253048175 0.06304466686115257 0.04309592051874664 -0.05601583291750612 0.224222035587899 -0.13862339156574568 0.08349859125714419 -0.004699466072691874 -0.06297063579657375 -0.11983059179939605 -0.014472811910984292 0.1188327794496865 -0.06741088675521403 -0.0524694654446638 -0.16163160974654947 0.051845961206798345 -0.1019788663749573 0.022329428985616285 0.007855098037282533 -0.08576997154024471 0.07788346703723499 -0.007487469615955996 0.08426170457269191 0.09959260066560192 -0.06347986162102752 0.09752549203666194 0.02435854357556946 -0.07508738577293043 -0.08369148248707922
